y_true,y_pred
13.2,7.976274490356445
11.916666666666666,19.97109031677246
26.25,21.00358009338379
17.75,32.886375427246094
9.416666666666666,25.06780242919922
71.86666666666666,75.69024658203125
22.5,33.275611877441406
42.25,29.888776779174805
27.0,22.235185623168945
46.0,36.2793083190918
27.0,20.846736907958984
23.916666666666668,18.39639663696289
7.666666666666667,16.946014404296875
8.666666666666666,9.014483451843262
25.633333333333333,28.144794464111328
57.25,26.1726131439209
31.58333333333333,24.95435333251953
36.1,51.260093688964844
13.916666666666666,15.83228588104248
30.08333333333333,28.190235137939453
40.083333333333336,30.49831771850586
20.866666666666667,22.58311653137207
18.916666666666668,11.440346717834473
10.866666666666667,15.453885078430176
34.0,18.237621307373047
24.85,21.35778045654297
81.25,85.09012603759766
33.166666666666664,30.431642532348633
47.75,11.575117111206055
19.916666666666668,14.194153785705566
18.05,23.814510345458984
15.916666666666666,33.97526168823242
30.166666666666668,21.28056526184082
6.716666666666667,17.60354995727539
9.466666666666669,12.521042823791504
25.25,21.329275131225586
108.0,54.36170959472656
42.75,36.20552444458008
16.083333333333332,16.160762786865234
25.666666666666668,22.06641960144043
41.16666666666666,40.63700485229492
77.95,89.86563873291016
31.33333333333333,28.535860061645508
14.0,17.91492462158203
93.33333333333331,75.2163314819336
41.0,40.05976104736328
32.083333333333336,31.861440658569336
81.83333333333333,83.42103576660156
63.0,55.084468841552734
34.0,33.93568801879883
17.5,19.00090980529785
14.333333333333334,11.616644859313965
16.383333333333333,8.337236404418945
67.0,81.37635803222656
14.0,11.097594261169434
56.91666666666666,24.35373878479004
12.333333333333334,18.999032974243164
14.85,74.65792083740234
9.916666666666666,13.922785758972168
17.1,19.4179744720459
70.75,24.130624771118164
27.316666666666663,39.90114212036133
23.666666666666668,32.1217155456543
17.583333333333332,21.59644317626953
15.083333333333334,26.519451141357422
19.25,15.183379173278809
23.666666666666668,18.707063674926758
65.66666666666667,96.08834838867188
11.583333333333334,12.146470069885254
87.76666666666667,64.38762664794922
42.91666666666666,61.37843322753906
23.966666666666665,22.64130401611328
28.58333333333333,20.274486541748047
128.58333333333334,38.67928695678711
11.0,65.1987533569336
134.66666666666666,75.42741394042969
46.66666666666666,47.647884368896484
58.0,61.9932861328125
31.0,34.129615783691406
16.916666666666668,16.87667465209961
42.41666666666666,36.76894760131836
26.75,22.04704475402832
41.45,51.30841827392578
11.6,6.361841201782227
35.416666666666664,30.43062973022461
18.633333333333333,14.533740043640137
35.083333333333336,18.764772415161133
19.916666666666668,22.438217163085938
26.08333333333333,27.48419761657715
33.083333333333336,32.51234817504883
41.583333333333336,68.68364715576172
25.916666666666668,32.87494659423828
21.0,19.416112899780273
6.866666666666666,14.753663063049316
8.666666666666666,13.817523002624512
8.016666666666667,18.09794044494629
30.166666666666668,35.65532684326172
43.68333333333333,32.870887756347656
47.5,47.487430572509766
62.583333333333336,33.80743408203125
20.83333333333333,21.69739532470703
28.33333333333333,29.53203773498535
43.833333333333336,47.56854248046875
49.11666666666667,43.082801818847656
40.833333333333336,39.11330032348633
17.916666666666668,25.312591552734375
8.616666666666667,10.282122611999512
21.416666666666668,21.077194213867188
44.766666666666666,25.21309471130371
17.25,18.85512351989746
33.833333333333336,30.205364227294922
33.416666666666664,31.573776245117188
23.916666666666668,20.382524490356445
23.666666666666668,23.360265731811523
24.83333333333333,21.563751220703125
78.16666666666667,41.31892013549805
18.8,17.134321212768555
53.15,10.265393257141113
59.53333333333333,38.911869049072266
14.416666666666666,15.2954683303833
16.416666666666668,21.454740524291992
11.983333333333333,11.002856254577637
15.316666666666666,85.85258483886719
12.25,24.786298751831055
30.58333333333333,45.424076080322266
16.166666666666668,37.82942199707031
31.666666666666668,27.700042724609375
7.233333333333333,14.216328620910645
35.916666666666664,27.672834396362305
41.65,22.545568466186523
14.833333333333334,9.826848983764648
26.0,14.912097930908203
22.73333333333333,42.770179748535156
21.416666666666668,21.67605972290039
95.3,84.49158477783203
82.16666666666667,65.01140594482422
10.683333333333334,15.955548286437988
79.41666666666667,83.11697387695312
55.1,41.8438606262207
77.45,62.08010482788086
24.666666666666668,23.38699722290039
79.83333333333333,72.41365814208984
7.5,16.78331184387207
33.75,27.11773681640625
129.83333333333334,84.22277069091797
21.25,27.078022003173828
50.583333333333336,62.04084777832031
12.65,13.425970077514648
10.883333333333333,20.448116302490234
10.8,13.689711570739746
14.233333333333333,12.448175430297852
44.25,33.09174346923828
10.083333333333334,10.23666000366211
17.166666666666668,10.168082237243652
8.0,15.951167106628418
42.0,36.62992477416992
14.166666666666666,12.784431457519531
45.63333333333333,43.12110137939453
38.05,42.14891052246094
17.916666666666668,16.834997177124023
38.0,36.335086822509766
32.75,32.37044906616211
25.616666666666667,22.06865882873535
31.5,24.20747947692871
13.616666666666667,15.218706130981445
12.333333333333334,11.306395530700684
17.416666666666668,13.744576454162598
9.05,13.064850807189941
63.583333333333336,41.087867736816406
23.25,49.6535530090332
70.16666666666667,59.17552185058594
86.25,88.91932678222656
31.966666666666665,43.37416458129883
7.2,9.583342552185059
12.866666666666667,17.442718505859375
37.16666666666666,32.35512161254883
18.666666666666668,20.622516632080078
12.616666666666667,10.934651374816895
8.433333333333334,25.162609100341797
45.583333333333336,30.236770629882812
12.5,17.062488555908203
62.56666666666667,70.24524688720703
7.566666666666666,10.538192749023438
12.75,15.62938404083252
31.5,30.963603973388672
14.233333333333333,8.53491497039795
16.333333333333332,14.563416481018066
17.783333333333335,15.176299095153809
13.333333333333334,17.647172927856445
20.08333333333333,15.041833877563477
42.91666666666666,36.81685256958008
12.9,25.894004821777344
40.25,41.50614547729492
28.666666666666668,18.671302795410156
11.633333333333333,16.154687881469727
81.86666666666666,38.5727653503418
48.083333333333336,31.522293090820312
95.5,79.18315124511719
16.0,14.92773723602295
44.16666666666666,56.6558952331543
41.91666666666666,28.952924728393555
15.5,23.192228317260742
10.483333333333333,15.758096694946289
5.95,8.29573917388916
42.48333333333333,61.70989227294922
11.133333333333333,7.609944820404053
6.583333333333333,16.530357360839844
18.666666666666668,28.43958854675293
28.166666666666668,37.72835159301758
