y_true,y_pred
13.2,15.021764678562189
11.916666666666666,20.813100995670975
26.25,35.86164641173641
17.75,31.14660485135236
9.416666666666666,26.73868840835093
71.86666666666666,88.72221579947832
22.5,43.38779167591667
42.25,42.86804840624524
27.0,25.578376562974086
46.0,44.8835388756614
27.0,26.80499170634921
23.916666666666668,19.697235213397715
7.666666666666667,18.02215075369075
8.666666666666666,21.58326193241943
25.633333333333333,37.60985048803049
57.25,35.6620657326769
31.58333333333333,33.14750659470159
36.1,45.32051941567692
13.916666666666666,18.21811466422467
30.08333333333333,43.855565228290246
40.083333333333336,32.265263470418475
20.866666666666667,23.232704083694056
18.916666666666668,21.77367804390053
10.866666666666667,14.45095572122323
34.0,18.268764507714508
24.85,26.772554581529576
81.25,88.68856897667148
33.166666666666664,37.798994086422816
47.75,15.003135561938075
19.916666666666668,19.529621176323694
18.05,29.24020935693936
15.916666666666666,43.88474598383094
30.166666666666668,29.632399322621826
6.716666666666667,18.323155268157755
9.466666666666669,15.127810453897956
25.25,30.78484464526215
108.0,44.996791801346774
42.75,43.66538502469757
16.083333333333332,19.214644003866518
25.666666666666668,32.35617546037297
41.16666666666666,46.04522390035886
77.95,81.77384880702624
31.33333333333333,28.97077764309762
14.0,19.87071352591851
93.33333333333331,75.71377862970354
41.0,46.61811960900218
32.083333333333336,41.98177520410147
81.83333333333333,88.25154927877674
63.0,69.7855370641396
34.0,39.855140431142935
17.5,29.055940132275126
14.333333333333334,39.116717176619666
16.383333333333333,14.675487657527656
67.0,83.54939435425678
14.0,18.634412097162105
56.91666666666666,25.35185331575833
12.333333333333334,18.82437320530775
14.85,79.26976698421944
9.916666666666666,18.076567803955307
17.1,19.633383945313945
70.75,43.658517971565445
27.316666666666663,43.17500653910904
23.666666666666668,36.80721950965702
17.583333333333332,33.579325695045725
15.083333333333334,27.126135045694987
19.25,18.27132453648201
23.666666666666668,29.536578870666393
65.66666666666667,83.75290482924487
11.583333333333334,17.64011097097348
87.76666666666667,62.128268356643375
42.91666666666666,65.82491991008995
23.966666666666665,28.824228023088022
28.58333333333333,31.756126306841303
128.58333333333334,55.65717274161021
11.0,82.82257731065228
134.66666666666666,100.1380247279572
46.66666666666666,51.16017026575277
58.0,61.02142169709919
31.0,41.14353444435194
16.916666666666668,16.493443021885533
42.41666666666666,44.99010143393641
26.75,25.6240085850261
41.45,70.90159796416543
11.6,16.093894907407403
35.416666666666664,29.576317929292912
18.633333333333333,33.93695156130902
35.083333333333336,22.63976006854255
19.916666666666668,24.36919492997739
26.08333333333333,22.02146748140749
33.083333333333336,32.94310895289896
41.583333333333336,72.70675953629701
25.916666666666668,42.51948062012058
21.0,27.648735772005757
6.866666666666666,13.69250679699931
8.666666666666666,16.99635982073484
8.016666666666667,20.375209779109777
30.166666666666668,39.03925805148552
43.68333333333333,36.81428008942583
47.5,51.96310160496912
62.583333333333336,44.602996855459374
20.83333333333333,24.963441244126262
28.33333333333333,42.48058806619308
43.833333333333336,42.87919831039332
49.11666666666667,42.780184016076475
40.833333333333336,43.990385344007855
17.916666666666668,22.37237521645023
8.616666666666667,18.87645786315537
21.416666666666668,22.41449563233064
44.766666666666666,42.62490852971105
17.25,24.389295155862662
33.833333333333336,35.332277073759585
33.416666666666664,39.40905490763865
23.916666666666668,21.5919776099826
23.666666666666668,22.229168893051416
24.83333333333333,30.89486670496173
78.16666666666667,48.094572340529865
18.8,19.612902794057803
53.15,17.283104213194214
59.53333333333333,47.3385949313649
14.416666666666666,17.401853712491214
16.416666666666668,24.88624951566952
11.983333333333333,15.374962356994859
15.316666666666666,80.84132914317158
12.25,18.820763103933107
30.58333333333333,52.12052923465424
16.166666666666668,40.42273157921056
31.666666666666668,42.08292138620637
7.233333333333333,15.899511904021903
35.916666666666664,34.69884525132274
41.65,44.63972084350834
14.833333333333334,11.41873957209457
26.0,26.404901200466224
22.73333333333333,45.49423001942505
21.416666666666668,26.042985671735682
95.3,93.0107690425315
82.16666666666667,83.5110683323158
