y_true,y_pred
13.2,19.282909393310547
11.916666666666666,15.827219009399414
26.25,29.330554962158203
17.75,38.02360916137695
9.416666666666666,24.622392654418945
71.86666666666666,74.85414123535156
22.5,31.501365661621094
42.25,30.854578018188477
27.0,20.546119689941406
46.0,34.85258102416992
27.0,15.884034156799316
23.916666666666668,17.09665298461914
7.666666666666667,17.866443634033203
8.666666666666666,19.209800720214844
25.633333333333333,34.68246841430664
57.25,34.687381744384766
31.58333333333333,26.213010787963867
36.1,46.911075592041016
13.916666666666666,20.327327728271484
30.08333333333333,38.7071533203125
40.083333333333336,19.005016326904297
20.866666666666667,20.276023864746094
18.916666666666668,11.455373764038086
10.866666666666667,7.310556411743164
34.0,12.285370826721191
24.85,31.31315803527832
81.25,81.21238708496094
33.166666666666664,32.705596923828125
47.75,16.061695098876953
19.916666666666668,6.98348331451416
18.05,18.446699142456055
15.916666666666666,37.91347885131836
30.166666666666668,25.239364624023438
6.716666666666667,26.387977600097656
9.466666666666669,12.267422676086426
25.25,21.487796783447266
108.0,64.86753845214844
42.75,41.56269073486328
16.083333333333332,15.489892959594727
25.666666666666668,23.082887649536133
41.16666666666666,44.91461944580078
77.95,80.3204116821289
31.33333333333333,26.97735595703125
14.0,-3.3985416889190674
93.33333333333331,71.79792785644531
41.0,42.720027923583984
32.083333333333336,32.40900421142578
81.83333333333333,78.30123138427734
63.0,48.60359573364258
34.0,37.2093620300293
17.5,18.70860481262207
14.333333333333334,31.640316009521484
16.383333333333333,3.481062412261963
67.0,82.7873306274414
14.0,22.21532440185547
56.91666666666666,38.401580810546875
12.333333333333334,15.08587646484375
14.85,68.26136016845703
9.916666666666666,16.663082122802734
17.1,15.246589660644531
70.75,35.19076156616211
27.316666666666663,39.42747116088867
23.666666666666668,36.40572738647461
17.583333333333332,24.637447357177734
15.083333333333334,20.7171573638916
19.25,3.1672446727752686
23.666666666666668,30.921846389770508
65.66666666666667,77.81553649902344
11.583333333333334,12.168136596679688
87.76666666666667,53.04118728637695
42.91666666666666,56.662330627441406
23.966666666666665,23.22871971130371
28.58333333333333,20.273700714111328
128.58333333333334,44.03400802612305
11.0,69.3188705444336
134.66666666666666,68.96221160888672
46.66666666666666,46.81492233276367
58.0,62.29990005493164
31.0,36.95206832885742
16.916666666666668,7.095190525054932
42.41666666666666,42.60175323486328
26.75,14.24651050567627
41.45,46.451698303222656
11.6,14.107809066772461
35.416666666666664,15.898417472839355
18.633333333333333,27.22624969482422
35.083333333333336,18.946924209594727
19.916666666666668,19.814823150634766
26.08333333333333,25.156421661376953
33.083333333333336,10.844221115112305
41.583333333333336,68.76364135742188
25.916666666666668,36.378273010253906
21.0,20.49808120727539
6.866666666666666,16.43532943725586
8.666666666666666,20.547094345092773
8.016666666666667,20.13140296936035
30.166666666666668,35.57890701293945
43.68333333333333,32.27803039550781
47.5,50.544925689697266
62.583333333333336,33.20916748046875
20.83333333333333,37.73787307739258
28.33333333333333,36.753700256347656
43.833333333333336,47.240882873535156
49.11666666666667,32.92019271850586
40.833333333333336,35.918243408203125
17.916666666666668,24.213027954101562
8.616666666666667,13.737253189086914
21.416666666666668,18.097326278686523
44.766666666666666,36.883033752441406
17.25,16.635074615478516
33.833333333333336,14.429874420166016
33.416666666666664,34.5919189453125
23.916666666666668,23.88184928894043
23.666666666666668,19.24411964416504
24.83333333333333,35.9466667175293
78.16666666666667,35.65178680419922
18.8,18.284360885620117
53.15,9.274352073669434
59.53333333333333,35.69367980957031
14.416666666666666,11.850724220275879
16.416666666666668,18.001529693603516
11.983333333333333,20.820676803588867
15.316666666666666,72.94891357421875
12.25,30.161725997924805
30.58333333333333,47.755126953125
16.166666666666668,39.15289306640625
31.666666666666668,40.2022819519043
7.233333333333333,13.244643211364746
35.916666666666664,23.961620330810547
41.65,40.16697311401367
14.833333333333334,7.665099143981934
26.0,15.401657104492188
22.73333333333333,49.228458404541016
21.416666666666668,19.287675857543945
95.3,73.10879516601562
82.16666666666667,64.81788635253906
10.683333333333334,10.2650785446167
79.41666666666667,83.04805755615234
55.1,39.970619201660156
77.45,47.6762580871582
24.666666666666668,23.333454132080078
79.83333333333333,66.36212921142578
7.5,16.862287521362305
33.75,25.956274032592773
129.83333333333334,84.03502655029297
21.25,21.561092376708984
50.583333333333336,55.0128173828125
12.65,14.9402437210083
10.883333333333333,5.209929466247559
10.8,7.340490818023682
14.233333333333333,13.612419128417969
44.25,12.071484565734863
10.083333333333334,-3.8299591541290283
17.166666666666668,16.422351837158203
8.0,8.55844783782959
42.0,27.91527557373047
14.166666666666666,3.7085416316986084
45.63333333333333,44.10652542114258
38.05,39.86659622192383
17.916666666666668,18.464553833007812
38.0,37.23665237426758
32.75,35.74799728393555
25.616666666666667,36.057769775390625
31.5,20.723066329956055
13.616666666666667,20.931106567382812
12.333333333333334,12.092171669006348
17.416666666666668,2.915788412094116
9.05,17.74184799194336
63.583333333333336,42.34013366699219
23.25,44.78044891357422
70.16666666666667,55.30480194091797
86.25,72.7506332397461
31.966666666666665,46.05632019042969
7.2,14.417192459106445
12.866666666666667,20.544279098510742
37.16666666666666,15.010356903076172
18.666666666666668,19.121755599975586
12.616666666666667,1.2775380611419678
8.433333333333334,32.732749938964844
45.583333333333336,34.87454605102539
12.5,5.99703311920166
62.56666666666667,57.54487228393555
7.566666666666666,17.160110473632812
12.75,2.0228068828582764
31.5,32.15750503540039
14.233333333333333,18.548852920532227
