y_true,y_pred
13.2,15.433064460754395
11.916666666666666,18.604310989379883
26.25,29.23802375793457
17.75,34.44425582885742
9.416666666666666,24.37724494934082
71.86666666666666,87.7579345703125
22.5,36.393043518066406
42.25,39.82584762573242
27.0,24.75130844116211
46.0,45.034507751464844
27.0,24.226699829101562
23.916666666666668,17.881784439086914
7.666666666666667,18.012615203857422
8.666666666666666,17.364233016967773
25.633333333333333,33.694114685058594
57.25,34.649112701416016
31.58333333333333,30.674537658691406
36.1,42.84859848022461
13.916666666666666,16.307071685791016
30.08333333333333,41.44096755981445
40.083333333333336,29.22576904296875
20.866666666666667,18.558576583862305
18.916666666666668,19.88556480407715
10.866666666666667,14.421124458312988
34.0,18.211978912353516
24.85,25.75568389892578
81.25,86.38916778564453
33.166666666666664,35.17796325683594
47.75,13.188830375671387
19.916666666666668,19.45552635192871
18.05,27.35962677001953
15.916666666666666,37.831138610839844
30.166666666666668,29.186634063720703
6.716666666666667,14.843255996704102
9.466666666666669,14.007092475891113
25.25,28.831165313720703
108.0,49.17394256591797
42.75,45.01237487792969
16.083333333333332,17.4163818359375
25.666666666666668,32.637474060058594
41.16666666666666,49.20316696166992
77.95,84.80660247802734
31.33333333333333,26.174198150634766
14.0,18.264060974121094
93.33333333333331,72.53118133544922
41.0,46.570133209228516
32.083333333333336,42.00653839111328
81.83333333333333,88.36255645751953
63.0,64.63063049316406
34.0,38.010040283203125
17.5,28.68443489074707
14.333333333333334,32.653594970703125
16.383333333333333,11.806977272033691
67.0,80.68633270263672
14.0,21.22068977355957
56.91666666666666,25.93407440185547
12.333333333333334,15.440238952636719
14.85,80.84709167480469
9.916666666666666,16.76255226135254
17.1,17.63795280456543
70.75,43.90217971801758
27.316666666666663,44.43296432495117
23.666666666666668,27.692970275878906
17.583333333333332,29.273479461669922
15.083333333333334,26.220417022705078
19.25,18.793184280395508
23.666666666666668,29.2242374420166
65.66666666666667,90.03459167480469
11.583333333333334,17.057790756225586
87.76666666666667,58.62466812133789
42.91666666666666,63.40871810913086
23.966666666666665,25.499937057495117
28.58333333333333,26.923254013061523
128.58333333333334,53.44498062133789
11.0,85.32887268066406
134.66666666666666,88.17530059814453
46.66666666666666,49.30928421020508
58.0,60.20030975341797
31.0,36.08054733276367
16.916666666666668,17.139257431030273
42.41666666666666,43.42597961425781
26.75,23.6192569732666
41.45,69.35504150390625
11.6,12.625724792480469
35.416666666666664,28.227025985717773
18.633333333333333,28.50513458251953
35.083333333333336,22.542264938354492
19.916666666666668,25.174053192138672
26.08333333333333,22.34865379333496
33.083333333333336,32.17789077758789
41.583333333333336,71.51478576660156
25.916666666666668,39.876670837402344
21.0,24.70186424255371
6.866666666666666,12.957915306091309
8.666666666666666,12.635909080505371
8.016666666666667,19.966842651367188
30.166666666666668,36.932132720947266
43.68333333333333,36.22538375854492
47.5,50.63199234008789
62.583333333333336,41.77968978881836
20.83333333333333,24.529632568359375
28.33333333333333,40.78247833251953
43.833333333333336,40.5917854309082
49.11666666666667,44.20408248901367
40.833333333333336,42.85066604614258
17.916666666666668,22.495391845703125
8.616666666666667,14.260376930236816
21.416666666666668,22.144800186157227
44.766666666666666,41.31870651245117
17.25,19.885671615600586
33.833333333333336,32.94112777709961
33.416666666666664,38.060447692871094
23.916666666666668,19.74761390686035
23.666666666666668,23.299453735351562
24.83333333333333,27.219160079956055
78.16666666666667,44.5467414855957
18.8,18.83683967590332
53.15,15.380414962768555
59.53333333333333,42.96531295776367
14.416666666666666,16.50007438659668
16.416666666666668,24.33857536315918
11.983333333333333,14.373221397399902
15.316666666666666,82.32989501953125
12.25,25.775257110595703
30.58333333333333,51.206390380859375
16.166666666666668,37.99835205078125
31.666666666666668,41.700531005859375
7.233333333333333,15.885725975036621
35.916666666666664,32.1285400390625
41.65,39.623966217041016
14.833333333333334,10.037137031555176
26.0,25.738988876342773
22.73333333333333,45.46678924560547
21.416666666666668,26.034969329833984
95.3,88.52354431152344
82.16666666666667,80.18585205078125
10.683333333333334,13.562267303466797
79.41666666666667,87.96381378173828
55.1,58.9635009765625
77.45,67.66432189941406
24.666666666666668,26.1867618560791
79.83333333333333,74.44629669189453
7.5,13.14413833618164
33.75,31.963594436645508
129.83333333333334,84.3642578125
21.25,32.32026290893555
50.583333333333336,69.43047332763672
12.65,17.53919219970703
10.883333333333333,16.51274299621582
10.8,17.787315368652344
14.233333333333333,12.361368179321289
44.25,35.52140426635742
10.083333333333334,11.157561302185059
17.166666666666668,11.064638137817383
8.0,19.667741775512695
42.0,36.19352340698242
14.166666666666666,16.3450984954834
45.63333333333333,48.286197662353516
38.05,48.01769256591797
17.916666666666668,22.277090072631836
38.0,39.01121139526367
32.75,39.28511428833008
25.616666666666667,38.688961029052734
31.5,30.13459014892578
13.616666666666667,15.171638488769531
12.333333333333334,17.947399139404297
17.416666666666668,16.618852615356445
9.05,14.1199951171875
63.583333333333336,46.528621673583984
23.25,44.2825927734375
70.16666666666667,71.17249298095703
86.25,97.18407440185547
31.966666666666665,50.741085052490234
7.2,12.324591636657715
12.866666666666667,16.647205352783203
37.16666666666666,37.8493766784668
18.666666666666668,22.0448055267334
12.616666666666667,14.52297306060791
8.433333333333334,29.542593002319336
45.583333333333336,38.777496337890625
12.5,18.20784568786621
62.56666666666667,70.36198425292969
7.566666666666666,16.16689109802246
12.75,18.628833770751953
31.5,41.087303161621094
14.233333333333333,11.382606506347656
16.333333333333332,12.13459300994873
17.783333333333335,23.19957160949707
13.333333333333334,17.761165618896484
20.08333333333333,17.60885238647461
