y_true,y_pred
13.2,11.690752983093262
11.916666666666666,18.914888381958008
26.25,16.76325035095215
17.75,30.5273494720459
9.416666666666666,24.56285858154297
71.86666666666666,85.22858428955078
22.5,30.99583625793457
42.25,33.80154037475586
27.0,20.287771224975586
46.0,43.91109085083008
27.0,21.609291076660156
23.916666666666668,18.66867446899414
7.666666666666667,12.328060150146484
8.666666666666666,10.24213981628418
25.633333333333333,23.56431007385254
57.25,24.552730560302734
31.58333333333333,30.43385887145996
36.1,47.495849609375
13.916666666666666,15.837553977966309
30.08333333333333,35.63301086425781
40.083333333333336,33.72295379638672
20.866666666666667,19.029111862182617
18.916666666666668,7.609857559204102
10.866666666666667,23.17427635192871
34.0,18.72121810913086
24.85,21.581478118896484
81.25,75.68485260009766
33.166666666666664,34.71158981323242
47.75,11.55346393585205
19.916666666666668,18.89792251586914
18.05,20.920961380004883
15.916666666666666,34.98407745361328
30.166666666666668,22.64206314086914
6.716666666666667,16.77930450439453
9.466666666666669,12.685426712036133
25.25,21.971275329589844
108.0,42.24721908569336
42.75,40.10282897949219
16.083333333333332,21.694820404052734
25.666666666666668,24.912521362304688
41.16666666666666,44.142494201660156
77.95,85.37898254394531
31.33333333333333,26.388710021972656
14.0,23.475923538208008
93.33333333333331,63.16900634765625
41.0,38.202999114990234
32.083333333333336,37.41410446166992
81.83333333333333,80.06303405761719
63.0,58.149513244628906
34.0,36.280540466308594
17.5,18.719911575317383
14.333333333333334,11.765521049499512
16.383333333333333,5.640688419342041
67.0,71.19772338867188
14.0,14.451289176940918
56.91666666666666,15.692513465881348
12.333333333333334,12.907814979553223
14.85,55.26514434814453
9.916666666666666,12.444520950317383
17.1,15.184279441833496
70.75,33.132328033447266
27.316666666666663,33.00371170043945
23.666666666666668,31.87088394165039
17.583333333333332,15.708475112915039
15.083333333333334,30.851503372192383
19.25,18.154029846191406
23.666666666666668,22.453651428222656
65.66666666666667,81.52067565917969
11.583333333333334,15.47447681427002
87.76666666666667,62.05332946777344
42.91666666666666,60.42633819580078
23.966666666666665,19.35470962524414
28.58333333333333,12.363556861877441
128.58333333333334,66.10414123535156
11.0,67.37557220458984
134.66666666666666,77.341552734375
46.66666666666666,47.90973663330078
58.0,66.24058532714844
31.0,30.625225067138672
16.916666666666668,16.073745727539062
42.41666666666666,34.06349182128906
26.75,19.643373489379883
41.45,52.81285858154297
11.6,6.975846767425537
35.416666666666664,37.12098693847656
18.633333333333333,20.081613540649414
35.083333333333336,24.911672592163086
19.916666666666668,20.67848014831543
26.08333333333333,25.349376678466797
33.083333333333336,40.418373107910156
41.583333333333336,60.617958068847656
25.916666666666668,32.8775749206543
21.0,20.120548248291016
6.866666666666666,13.182647705078125
8.666666666666666,16.321317672729492
8.016666666666667,8.203045845031738
30.166666666666668,31.407541275024414
43.68333333333333,31.938846588134766
47.5,42.49911880493164
62.583333333333336,36.60027313232422
20.83333333333333,14.760034561157227
28.33333333333333,40.58145523071289
43.833333333333336,46.25553894042969
49.11666666666667,41.37255096435547
40.833333333333336,36.5573844909668
17.916666666666668,26.066490173339844
8.616666666666667,6.643592834472656
21.416666666666668,18.720186233520508
44.766666666666666,36.0175666809082
17.25,15.70652961730957
33.833333333333336,39.23589324951172
33.416666666666664,34.19119644165039
23.916666666666668,22.26559066772461
23.666666666666668,22.70110511779785
24.83333333333333,26.47922706604004
78.16666666666667,46.76011657714844
18.8,18.037704467773438
53.15,10.483165740966797
59.53333333333333,33.08406066894531
14.416666666666666,15.55872917175293
16.416666666666668,22.796382904052734
11.983333333333333,9.744946479797363
15.316666666666666,70.43999481201172
12.25,36.43429183959961
30.58333333333333,33.417579650878906
16.166666666666668,38.459449768066406
31.666666666666668,34.421478271484375
7.233333333333333,6.154040813446045
35.916666666666664,25.9198055267334
41.65,25.1854190826416
14.833333333333334,12.254840850830078
26.0,11.392717361450195
22.73333333333333,35.895774841308594
21.416666666666668,24.207761764526367
95.3,80.84027862548828
82.16666666666667,64.28402709960938
10.683333333333334,11.95849895477295
79.41666666666667,81.4053726196289
55.1,38.3558349609375
77.45,56.559329986572266
24.666666666666668,27.77030372619629
79.83333333333333,78.32215881347656
7.5,8.98476791381836
33.75,32.174251556396484
129.83333333333334,77.18939208984375
21.25,31.41751480102539
50.583333333333336,51.315147399902344
12.65,18.069076538085938
10.883333333333333,19.351905822753906
10.8,16.735599517822266
14.233333333333333,15.548052787780762
44.25,40.757450103759766
10.083333333333334,14.77937126159668
17.166666666666668,9.924444198608398
8.0,16.467954635620117
42.0,24.407119750976562
14.166666666666666,18.22934341430664
45.63333333333333,39.24128723144531
38.05,38.40379333496094
17.916666666666668,15.856396675109863
38.0,35.599971771240234
32.75,34.08689880371094
25.616666666666667,34.099266052246094
31.5,29.81529426574707
13.616666666666667,12.113422393798828
12.333333333333334,16.32046127319336
17.416666666666668,17.170059204101562
9.05,7.212608814239502
63.583333333333336,46.24039077758789
23.25,48.39883804321289
70.16666666666667,68.89283752441406
86.25,71.23701477050781
31.966666666666665,53.54685974121094
7.2,8.609097480773926
12.866666666666667,18.039094924926758
37.16666666666666,35.13391876220703
18.666666666666668,23.95398712158203
12.616666666666667,16.060871124267578
8.433333333333334,29.298416137695312
45.583333333333336,36.88329315185547
12.5,17.08191680908203
62.56666666666667,44.41210174560547
7.566666666666666,4.282626152038574
12.75,11.609174728393555
31.5,31.639610290527344
14.233333333333333,8.920673370361328
