y_true,y_pred
13.2,12.203569412231445
11.916666666666666,20.752391815185547
26.25,29.946548461914062
17.75,34.72832107543945
9.416666666666666,27.918691635131836
71.86666666666666,88.93827819824219
22.5,33.427406311035156
42.25,40.14052963256836
27.0,23.982776641845703
46.0,41.57854461669922
27.0,25.30567169189453
23.916666666666668,21.1002140045166
7.666666666666667,14.091970443725586
8.666666666666666,8.009323120117188
25.633333333333333,30.10333251953125
57.25,31.341468811035156
31.58333333333333,27.213600158691406
36.1,47.5936393737793
13.916666666666666,12.277219772338867
30.08333333333333,30.119667053222656
40.083333333333336,35.81433868408203
20.866666666666667,25.362979888916016
18.916666666666668,16.05826759338379
10.866666666666667,13.376895904541016
34.0,18.744979858398438
24.85,18.59110450744629
81.25,88.56643676757812
33.166666666666664,33.483482360839844
47.75,19.731821060180664
19.916666666666668,24.936677932739258
18.05,21.675260543823242
15.916666666666666,42.971561431884766
30.166666666666668,30.815799713134766
6.716666666666667,17.05107307434082
9.466666666666669,10.186513900756836
25.25,23.04016876220703
108.0,44.96328353881836
42.75,43.31781768798828
16.083333333333332,22.847299575805664
25.666666666666668,31.993484497070312
41.16666666666666,36.11461639404297
77.95,87.04367065429688
31.33333333333333,29.545930862426758
14.0,19.306486129760742
93.33333333333331,86.4408950805664
41.0,41.472450256347656
32.083333333333336,37.17011642456055
81.83333333333333,88.34807586669922
63.0,61.16010665893555
34.0,39.583492279052734
17.5,18.823474884033203
14.333333333333334,22.76449203491211
16.383333333333333,3.95843505859375
67.0,87.93185424804688
14.0,3.2093734741210938
56.91666666666666,28.902137756347656
12.333333333333334,15.476905822753906
14.85,68.24922943115234
9.916666666666666,24.9623966217041
17.1,20.41383171081543
70.75,43.36211395263672
27.316666666666663,39.764892578125
23.666666666666668,27.404783248901367
17.583333333333332,17.06037139892578
15.083333333333334,25.553680419921875
19.25,21.739187240600586
23.666666666666668,30.757484436035156
65.66666666666667,92.27501678466797
11.583333333333334,16.453468322753906
87.76666666666667,64.13357543945312
42.91666666666666,76.1632308959961
23.966666666666665,19.081029891967773
28.58333333333333,26.889812469482422
128.58333333333334,63.505638122558594
11.0,62.91925048828125
134.66666666666666,84.0691146850586
46.66666666666666,50.128578186035156
58.0,68.87757110595703
31.0,35.99777603149414
16.916666666666668,18.89556884765625
42.41666666666666,44.61388397216797
26.75,26.61083221435547
41.45,50.38003158569336
11.6,12.260038375854492
35.416666666666664,31.570842742919922
18.633333333333333,28.672075271606445
35.083333333333336,22.526092529296875
19.916666666666668,25.512908935546875
26.08333333333333,28.459415435791016
33.083333333333336,35.243316650390625
41.583333333333336,54.55345153808594
25.916666666666668,32.345340728759766
21.0,21.729854583740234
6.866666666666666,13.625864028930664
8.666666666666666,14.696914672851562
8.016666666666667,16.026153564453125
30.166666666666668,30.79424285888672
43.68333333333333,32.489044189453125
47.5,44.413021087646484
62.583333333333336,35.345298767089844
20.83333333333333,26.57115936279297
28.33333333333333,34.69752883911133
43.833333333333336,41.897911071777344
49.11666666666667,42.46516036987305
40.833333333333336,39.39409255981445
17.916666666666668,25.100421905517578
8.616666666666667,10.989473342895508
21.416666666666668,20.964311599731445
44.766666666666666,36.28666687011719
17.25,20.618886947631836
33.833333333333336,40.172882080078125
33.416666666666664,32.73626708984375
23.916666666666668,24.50727653503418
23.666666666666668,28.459177017211914
24.83333333333333,27.946338653564453
78.16666666666667,43.39772033691406
18.8,18.974756240844727
53.15,16.281240463256836
59.53333333333333,37.42112731933594
14.416666666666666,23.89903450012207
16.416666666666668,24.114660263061523
11.983333333333333,10.459806442260742
15.316666666666666,75.97840881347656
12.25,34.362525939941406
30.58333333333333,43.34809494018555
16.166666666666668,37.99773025512695
31.666666666666668,40.78289031982422
7.233333333333333,15.835405349731445
35.916666666666664,27.5083065032959
41.65,32.434173583984375
14.833333333333334,11.14312744140625
26.0,20.61660385131836
22.73333333333333,39.71182632446289
