y_true,y_pred
13.2,14.248824055354852
11.916666666666666,20.369747591667213
26.25,33.054707368529726
17.75,31.740975289257708
9.416666666666666,27.212205197407602
71.86666666666666,87.75822312053018
22.5,40.80514520443999
42.25,39.6479086205934
27.0,25.528352247754576
46.0,44.48031855003377
27.0,25.92644729823286
23.916666666666668,18.24132313458329
7.666666666666667,18.23511099339064
8.666666666666666,18.562404517340106
25.633333333333333,34.42190106566536
57.25,35.54838793481878
31.58333333333333,32.8522208616029
36.1,42.814990592492734
13.916666666666666,17.137320730590673
30.08333333333333,41.53252496349966
40.083333333333336,31.02477934399038
20.866666666666667,19.990326830479653
18.916666666666668,21.77021993322705
10.866666666666667,14.474905983097818
34.0,19.198744141957395
24.85,25.652797830223047
81.25,86.70445756187002
33.166666666666664,35.2338594379411
47.75,14.126878880912725
19.916666666666668,18.68490991255063
18.05,27.503133817551763
15.916666666666666,41.0576542794729
30.166666666666668,26.11618867200506
6.716666666666667,14.382063475972982
9.466666666666669,16.833413927482766
25.25,28.96209600181063
108.0,47.3140493017358
42.75,44.764263051732215
16.083333333333332,17.736739789565267
25.666666666666668,31.926227180383968
41.16666666666666,48.75228744052366
77.95,83.67158793734558
31.33333333333333,28.730752904385113
14.0,19.737599804560972
93.33333333333331,73.7123006045153
41.0,46.63259492422131
32.083333333333336,41.09899421830132
81.83333333333333,89.21843659316518
63.0,63.345963246533415
34.0,38.16582373798248
17.5,28.47984976581224
14.333333333333334,35.20783586686117
16.383333333333333,16.037491011016623
67.0,81.80007904339469
14.0,19.40780158168016
56.91666666666666,26.119910620506754
12.333333333333334,17.542872043543184
14.85,74.74545825650071
9.916666666666666,20.154078664287734
17.1,19.84354311701106
70.75,46.57800411294616
27.316666666666663,42.224350663151704
23.666666666666668,31.857727449072694
17.583333333333332,28.675691548212974
15.083333333333334,26.77026346886034
19.25,19.571291630884573
23.666666666666668,29.046607025450754
65.66666666666667,90.83611396753724
11.583333333333334,17.123940763176286
87.76666666666667,58.41398109015292
42.91666666666666,60.39159430684935
23.966666666666665,26.578110442375543
28.58333333333333,29.135308560251893
128.58333333333334,54.36259906862806
11.0,87.01668281616851
134.66666666666666,86.32066112760782
46.66666666666666,53.00066949332227
58.0,58.67191006132213
31.0,38.7730356213797
16.916666666666668,18.370125011424648
42.41666666666666,42.33112731666207
26.75,24.52867158998256
41.45,68.618170337177
11.6,15.703655111021622
35.416666666666664,29.842687294170197
18.633333333333333,29.690248016083387
35.083333333333336,23.90360743455386
19.916666666666668,24.77003039788555
26.08333333333333,23.484886551877647
33.083333333333336,33.18906612898981
41.583333333333336,69.70298259038086
25.916666666666668,41.940807071541286
21.0,26.38959760258513
6.866666666666666,13.89245204260913
8.666666666666666,15.028767238084912
8.016666666666667,20.191458967327797
30.166666666666668,37.454131303116974
43.68333333333333,36.648394763289424
47.5,50.50663280523427
62.583333333333336,42.88868128828204
20.83333333333333,24.897611287754984
28.33333333333333,38.01558323257797
43.833333333333336,39.98883306572419
49.11666666666667,43.40081621857905
40.833333333333336,42.18942916294843
17.916666666666668,22.996578808860882
8.616666666666667,17.105326543149392
21.416666666666668,22.257065942159464
44.766666666666666,42.97256297676208
17.25,19.97198698522653
33.833333333333336,34.318753559446975
33.416666666666664,39.27066470538571
23.916666666666668,19.215573910739685
23.666666666666668,24.03332350170441
24.83333333333333,29.18769828082758
78.16666666666667,46.54960194905696
18.8,20.187403899552834
53.15,17.4471726334435
59.53333333333333,43.44104080970014
14.416666666666666,17.62757825476058
16.416666666666668,24.439969817349656
11.983333333333333,15.318858917011951
15.316666666666666,80.24586466057859
12.25,21.59416454121586
30.58333333333333,50.512905007332456
16.166666666666668,38.672923632649315
31.666666666666668,39.7326120077226
7.233333333333333,18.15086498412774
35.916666666666664,32.69808345628186
41.65,38.87397492277855
14.833333333333334,12.371139886743698
26.0,25.33005206631018
22.73333333333333,43.74309042769318
21.416666666666668,27.649186886945877
95.3,86.56273317746407
82.16666666666667,78.70385811771447
10.683333333333334,16.214050068681534
79.41666666666667,81.18530136049661
55.1,55.5866674524357
77.45,67.42656406698268
24.666666666666668,25.74411879890879
79.83333333333333,74.25706091701426
7.5,15.222286710710982
33.75,33.740899097840156
129.83333333333334,82.95176912354447
21.25,34.80526335117958
50.583333333333336,67.5517046468757
12.65,18.908168910235847
10.883333333333333,16.819361183854944
10.8,17.022543886560403
14.233333333333333,13.455535661244422
44.25,36.33144622104996
10.083333333333334,13.598475506800888
17.166666666666668,12.633882554253669
8.0,20.116964779032156
42.0,32.10241176100773
14.166666666666666,16.946076779243207
45.63333333333333,46.702790645266255
38.05,48.27055602150067
17.916666666666668,23.18090905873614
38.0,39.59929239389605
32.75,37.71156471121295
25.616666666666667,41.57839348372188
31.5,32.46755005938604
13.616666666666667,16.818851015884864
12.333333333333334,18.54626618444049
17.416666666666668,17.71352325418602
9.05,15.103039482328452
63.583333333333336,49.218490311619576
23.25,48.86110440869073
70.16666666666667,74.4787961683003
86.25,96.97726723716393
31.966666666666665,51.830409832515556
7.2,11.626006348385081
12.866666666666667,16.771472083288245
37.16666666666666,39.273788053582116
18.666666666666668,23.23565995382439
12.616666666666667,17.683535985607158
8.433333333333334,28.853489305060275
45.583333333333336,40.01136766663115
12.5,19.195138085743057
62.56666666666667,69.67441423758694
7.566666666666666,17.920421794954805
12.75,18.431385063871254
31.5,40.76331141003795
14.233333333333333,15.435288725575282
16.333333333333332,14.597338668166682
17.783333333333335,24.518792267979638
13.333333333333334,19.538870433724647
20.08333333333333,19.49054072964851
42.91666666666666,40.382528853320295
12.9,19.944583268305863
40.25,44.767627376899455
28.666666666666668,22.397392450154356
11.633333333333333,17.92999891438619
81.86666666666666,54.273076142560924
48.083333333333336,43.78872790876794
95.5,92.85473999555106
16.0,19.6340015985649
44.16666666666666,52.61452180646258
41.91666666666666,37.80202341362188
15.5,27.265465769167307
10.483333333333333,26.90811504700764
5.95,14.618940915646093
42.48333333333333,58.48158064071731
11.133333333333333,17.094600474248566
6.583333333333333,14.83557411778218
18.666666666666668,22.892876541330534
28.166666666666668,41.94580314088473
39.16666666666666,36.51006978408813
96.58333333333331,89.88371828457117
34.833333333333336,43.94332853091115
20.75,27.425827676616407
15.916666666666666,19.033609913098925
69.91666666666667,87.57830587551402
37.083333333333336,50.81176164278863
21.25,38.471727373194206
21.58333333333333,30.998129025279233
58.66666666666666,58.53507367278902
31.166666666666668,32.683842227232404
14.0,27.688517653523828
45.96666666666667,81.89392470648934
24.83333333333333,30.466999397933296
50.41666666666666,59.603443902470254
25.78333333333333,35.08703396922749
20.83333333333333,19.887777250314254
18.08333333333333,24.740817031351252
135.86666666666667,87.50409644994912
89.3,82.89712397339808
15.616666666666667,18.23921916678754
21.5,25.721012530467664
17.666666666666668,22.244435906337905
68.83333333333333,55.6163450097751
74.58333333333333,79.20605694009431
80.16666666666667,78.977142065819
14.95,17.112296979974257
33.416666666666664,37.743898478645406
7.833333333333333,13.606246246420245
25.83333333333333,29.585025929893302
8.416666666666666,24.772066003541024
28.666666666666668,32.69294519985666
8.7,27.560446764705382
10.583333333333334,30.128995286504832
30.45,39.79960558324822
26.166666666666668,52.67663185182789
139.33333333333334,117.04705355679111
47.05,57.47540101670203
22.33333333333333,51.591924815340036
35.2,38.24613814151594
95.0,85.64055595951588
37.75,45.129248243523165
38.583333333333336,30.505844728264332
27.33333333333333,26.017970773462054
18.666666666666668,21.133295586908975
8.95,21.51614036885189
27.0,26.19122279816373
18.08333333333333,26.60550515883763
107.08333333333331,77.5579318471538
10.916666666666666,15.874132984856349
58.083333333333336,45.66580192018438
8.416666666666666,20.093491999064813
10.616666666666667,30.914000806794117
41.583333333333336,28.808747468264183
34.333333333333336,53.62727686658481
8.9,14.497214190222317
17.25,31.623557339331693
51.016666666666666,55.242059245827114
28.166666666666668,32.998227673747046
10.033333333333331,13.068527213166016
19.0,25.149942606038827
114.58333333333331,109.96451899194042
31.916666666666668,47.99710330255656
9.1,42.84964146289924
14.616666666666667,23.641702702370416
13.416666666666666,15.713218446967101
25.83333333333333,29.142980695336234
25.416666666666668,40.962386083375314
39.25,57.12221330979906
23.33333333333333,16.69231484459684
11.833333333333334,18.743741512572495
50.766666666666666,52.319093205722794
10.5,34.32633868185753
38.53333333333333,52.900208713221076
45.16666666666666,42.41305747730801
8.15,15.890031173770538
7.033333333333333,16.991345091462993
13.5,20.817651340291082
14.666666666666666,21.45112237342994
9.833333333333334,14.560609540688919
12.416666666666666,13.85329048196104
20.58333333333333,28.516656233245072
